loan_id,amount,duration,payments,loan_year,owner_age_at_loan,owner_age_at_account_creation,has_disponent,has_junior_card,has_classic_card,has_gold_card,min_balance,max_balance,mean_balance,std_balance,recent_balance,total_credit,min_credit,max_credit,mean_credit,std_credit,total_withdrawal,min_withdrawal,max_withdrawal,mean_withdrawal,std_withdrawal,total_credit_times,total_withdrawal_times,has_interest_credit,has_payment_for_statement,has_household,has_old-age_pension,has_insurrance_payment,has_sanction_interest_if_negative_balance,sex,frequency,no. of inhabitants,no. of municipalities with inhabitants < 499 ,no. of municipalities with inhabitants 500-1999,no. of municipalities with inhabitants 2000-9999 ,no. of municipalities with inhabitants >10000 ,no. of cities ,ratio of urban inhabitants ,average salary ,unemploymant rate 1995 ,unemploymant rate 1996 ,no. of enterpreneurs per 1000 inhabitants ,no. of commited crimes 1995 ,no. of commited crimes 1996 
6926,374760,60,6246,1998,46,45,1,0,0,0,1000.0,102667.1,56102.47410714291,20304.1741572029,45931.600000000006,1249899.5999999999,96.2,56212.0,19529.681249999998,21014.737447911368,1042099.1999999996,14.6,51900.0,6855.915789473682,9098.76482798703,64,152,1,1,1,0,1,0,male,monthly issuance,182027,17,49,12,2,7,56.4,8746,3.33,3.74,90,4355,4433
6442,194160,48,4045,1998,52,51,0,0,0,0,900.0,48106.2,28548.365413533855,7742.264855961492,29713.9,238028.19999999998,64.9,17642.0,5805.565853658536,6187.2848796744975,208314.20000000004,14.6,11000.0,2264.284782608696,2647.6825754238766,41,92,1,1,1,0,1,0,female,monthly issuance,161954,21,37,20,3,8,48.0,8720,3.73,4.5,116,3729,3651
5889,321240,60,5354,1998,28,26,0,0,0,0,700.0,141990.0,76826.46397058821,26598.9045266482,37085.600000000006,918066.4,88.3,49368.0,16692.116363636364,15624.339822198903,825418.9999999999,14.6,39400.0,11154.31081081081,11572.651312849708,55,74,1,1,0,0,0,0,male,monthly issuance,177686,69,27,10,1,9,74.8,10045,1.42,1.71,135,6604,6295
5765,153936,24,6414,1998,48,48,0,0,0,0,1100.0,100675.4,58031.62727272727,29305.56484967227,100675.4,174775.4,62.4,57723.0,21846.925,22241.703981302217,74100.0,7500.0,36700.0,24700.0,12475.041750097138,8,3,1,0,0,0,0,0,male,monthly issuance,105606,77,26,7,2,7,53.0,8254,2.79,3.76,97,2166,2325
5124,156096,36,4336,1998,45,45,0,0,0,0,700.0,93801.3,51641.8333333333,19165.04558317701,28471.9,171453.90000000002,71.8,39022.0,12246.707142857145,14161.819996408063,126550.0,30.0,20400.0,7030.555555555556,5538.587086394891,14,18,1,1,1,0,0,0,male,weekly issuance,103347,87,16,7,1,7,67.0,9104,1.51,2.07,123,2299,2354
5491,428784,48,8933,1998,61,60,1,0,0,0,1100.0,47281.2,22133.73545454545,11355.221736336958,8707.1,427688.39999999997,27.8,14146.0,5483.1846153846145,4745.07177636337,410273.9999999999,14.6,12500.0,2889.2535211267596,3302.688407771104,78,142,1,1,1,0,1,0,male,monthly issuance,1204953,0,0,0,1,1,100.0,12541,0.29,0.43,167,85677,99107
6730,93036,12,7753,1998,17,16,0,0,0,0,400.0,104865.3,53890.64326923077,24356.893734845,57467.8,777279.9,36.7,69780.0,17272.886666666665,24572.67485057878,633845.9999999998,14.6,45200.0,12189.346153846149,11594.829608136377,45,52,1,1,0,0,0,0,female,monthly issuance,387570,0,0,0,1,1,100.0,9897,1.6,1.96,140,18721,18696
7151,133800,24,5575,1998,56,55,0,0,0,0,300.0,83556.1,45733.43548387097,20304.368362156954,36126.5,461096.0,73.2,47382.0,13972.60606060606,16699.6798344911,354155.4,14.6,32600.0,6558.433333333333,7729.7639486501685,33,54,1,1,1,0,0,0,male,monthly issuance,107870,84,29,6,1,6,58.0,8754,3.83,4.31,137,3804,3868
5140,178500,60,2975,1998,26,25,0,0,0,0,1000.0,39315.6,21491.79062500001,8346.117966712854,19397.6,96513.59999999999,11.6,10416.0,3860.544,3572.36712638329,77116.0,14.6,7100.0,1977.3333333333333,1721.7890030256815,25,39,1,1,1,0,1,0,female,monthly issuance,182027,17,49,12,2,7,56.4,8746,3.33,3.74,90,4355,4433
7171,196224,48,4088,1998,47,47,0,0,0,0,300.0,135473.2,72465.66956521741,30178.375892702505,80679.6,306750.3,131.1,70352.0,25562.524999999998,25992.41385199808,226070.6,14.6,45400.0,20551.872727272726,15159.583679165462,12,11,1,1,1,0,0,0,male,monthly issuance,127369,31,32,13,2,7,51.2,8369,4.73,5.88,107,3736,2807
6568,220440,60,3674,1998,42,40,0,0,0,0,600.0,99990.9,38280.10266666669,17938.224953233053,31401.9,292510.9,38.7,45951.0,8603.261764705883,13280.3413562616,252688.0,30.0,35800.0,6479.179487179487,6958.910240620661,34,39,1,1,1,0,0,0,female,weekly issuance,102609,75,33,2,3,6,52.0,8187,4.83,5.45,94,2123,2134
6861,215040,60,3584,1998,37,36,0,0,0,0,1000.0,74896.6,37189.77195121955,12574.343902908155,38003.2,304774.39999999997,26.2,32253.0,8020.37894736842,11148.720238549873,224616.80000000005,14.6,26100.0,5759.40512820513,5826.008343403706,38,39,1,1,0,0,0,0,female,monthly issuance,72541,66,26,10,0,8,36.9,8594,1.62,2.01,112,1580,1525
6855,52236,36,1451,1998,59,58,1,0,0,0,600.0,48645.0,33782.06138613863,7777.861725537313,37390.700000000004,321038.8,33.8,12600.0,3147.4392156862746,3928.3730565468586,246172.00000000006,14.6,5280.0,2461.7200000000007,1903.2630069436016,102,100,1,1,1,0,0,0,male,monthly issuance,81344,61,23,4,2,6,55.3,8899,3.39,3.97,149,2987,2487
7129,194280,60,3238,1998,28,27,0,0,0,0,300.0,77920.1,48180.3778761062,13319.315593087793,30646.1,372115.00000000006,10.0,36932.0,12831.551724137933,13426.735395975134,341476.0,14.6,23900.0,4065.190476190476,6069.86402388725,29,84,1,1,1,0,1,0,male,monthly issuance,1204953,0,0,0,1,1,100.0,12541,0.29,0.43,167,85677,99107
5384,23328,12,1944,1998,33,32,1,0,0,0,1000.0,68151.2,40311.637037037035,14871.95079572549,27807.9,242866.40000000002,61.3,27285.0,8673.800000000001,9813.991316046116,187250.40000000002,14.6,15900.0,7201.938461538462,5465.336540209713,28,26,1,1,1,0,0,0,female,monthly issuance,95907,87,25,5,2,7,59.1,8388,2.41,2.94,87,1658,1668
6859,272220,60,4537,1998,57,56,0,0,0,0,500.0,104227.6,39041.918749999975,24207.02984445889,37464.6,306593.3000000001,3.2,48428.0,8068.244736842108,13318.042853186591,215984.60000000003,14.6,39800.0,5837.421621621623,10074.850067937705,38,37,1,1,1,0,1,0,female,monthly issuance,124605,11,42,14,1,8,46.0,8772,4.69,4.98,126,2854,3158
5772,334620,60,5577,1998,36,36,1,0,0,0,1100.0,92028.2,64863.95428571428,21848.071993111793,49944.1,575547.0,83.6,50196.0,16927.852941176472,17968.956720807586,437716.79999999993,14.6,35300.0,13678.649999999998,12965.659931816042,34,32,1,1,0,0,0,0,female,monthly issuance,139012,59,41,8,3,10,61.9,8363,2.52,3.49,108,2564,2799
5665,40632,12,3386,1998,52,51,0,0,0,0,1100.0,75484.9,48478.59067796609,12000.365354346277,49933.1,330588.3,34.8,30470.0,10664.13870967742,10927.163561530366,244794.0,30.0,18000.0,2914.214285714286,4123.631452839056,31,84,1,1,1,0,1,0,female,weekly issuance,107870,84,29,6,1,6,58.0,8754,3.83,4.31,137,3804,3868
6495,49044,12,4087,1998,44,44,0,0,0,0,400.0,105561.0,49296.52272727273,24927.915649053008,25180.7,193615.99999999997,17.3,44748.0,17601.454545454544,19832.766766383153,168435.2,14.6,42600.0,15312.29090909091,14724.274523227685,11,11,1,1,1,0,0,0,female,monthly issuance,75637,35,36,9,0,7,36.5,9622,0.45,0.59,154,3475,3529
5061,84288,48,1756,1998,40,39,0,0,0,0,500.0,50218.4,25727.382352941186,8908.7748018942,40326.2,272322.30000000005,31.3,24694.5,8252.19090909091,8738.08922207525,232796.00000000006,14.6,18700.0,4476.846153846155,4581.27397542101,33,52,1,1,1,0,0,0,female,monthly issuance,45714,52,10,5,1,6,55.6,8843,2.82,3.6,113,818,888
6948,157068,36,4363,1998,26,25,0,0,0,0,400.0,88837.6,38742.92380952381,22563.958687291866,38635.4,127635.2,45.2,44217.0,9116.8,14849.084418720424,89000.0,800.0,35200.0,12714.285714285714,11143.278380316293,14,7,1,0,0,0,0,0,female,monthly issuance,1204953,0,0,0,1,1,100.0,12541,0.29,0.43,167,85677,99107
5773,133848,24,5577,1998,37,35,0,0,0,0,600.0,133750.5,42220.02946428575,32996.607595970156,15485.900000000001,539749.2999999999,12.3,49440.0,12267.029545454543,15891.9591752413,509591.99999999965,14.6,49800.0,7605.850746268651,10440.130360102421,44,67,1,1,0,0,0,0,female,monthly issuance,114006,71,26,6,2,9,62.3,9065,4.46,5.39,123,4147,4166
6052,22356,36,621,1998,58,57,0,0,0,0,6392.0,37212.7,25150.97592592593,6959.990426236901,17213.5,88528.09999999998,17.1,9588.0,3688.670833333332,3502.4118710634207,71314.59999999999,14.6,5800.0,2377.153333333333,2055.1430352059574,24,30,1,1,1,0,0,0,male,monthly issuance,95616,65,30,4,1,6,51.4,9307,3.85,4.43,118,2616,3040
6682,36204,12,3017,1998,60,58,0,0,0,0,-214.8,56083.5,31916.898260869573,15444.293055179243,2830.7,325736.10000000003,24.5,27154.0,5170.414285714286,8722.569851988104,247585.10000000006,2.6,19400.0,5158.022916666668,5308.038462057632,63,48,1,1,0,0,0,1,male,monthly issuance,102609,75,33,2,3,6,52.0,8187,4.83,5.45,94,2123,2134
6083,240528,48,5011,1998,41,40,0,0,0,0,600.0,86334.9,41135.01098901101,18642.908151833002,10421.7,594030.4,57.6,45100.0,16054.875675675676,16559.07324876779,477089.7999999998,14.6,34900.0,9736.526530612242,10984.567352255386,37,49,1,1,0,0,0,0,male,monthly issuance,162580,83,26,5,1,6,72.8,9538,1.51,1.81,111,6079,5410
6962,279072,48,5814,1998,29,27,1,0,0,0,300.0,111246.0,43095.51162790691,24997.250776311746,21513.3,1081408.4000000001,15.8,44680.0,13517.605000000001,14663.786144682246,960880.0,30.0,45700.0,11173.023255813954,12761.442568977835,80,86,1,1,0,0,0,0,male,weekly issuance,1204953,0,0,0,1,1,100.0,12541,0.29,0.43,167,85677,99107
5158,188532,36,5237,1998,22,20,0,0,0,0,200.0,143846.4,64193.40472972981,29267.102349846602,22144.8,1157400.5000000002,135.5,49834.0,18973.778688524595,18484.994224364575,1088333.6,14.6,62100.0,13112.453012048194,15376.405888951032,61,83,1,1,0,0,0,0,female,monthly issuance,285387,0,2,8,5,7,89.9,10177,6.63,7.75,81,9878,10108
6464,49488,24,2062,1998,56,55,0,0,1,0,300.0,79862.9,50541.553125000006,18194.187350291035,59456.1,185726.00000000003,52.4,30969.0,10318.111111111113,10726.691854066601,80743.80000000002,14.6,25200.0,6728.6500000000015,7874.71623621025,18,12,1,1,0,0,0,0,female,monthly issuance,161227,5,35,11,4,10,69.7,8678,5.93,5.57,102,4980,4595
5172,50976,36,1416,1998,18,17,0,0,0,0,400.0,48735.9,28050.299186991895,9110.465109199107,21313.1,234586.30000000002,50.2,17388.0,6173.323684210527,6218.242512387252,213273.20000000004,14.6,19200.0,2509.0964705882357,2773.3586826614087,38,85,1,1,1,0,1,0,male,monthly issuance,77917,85,19,6,1,5,53.5,8390,2.28,2.89,132,2080,2122
5582,41256,12,3438,1998,59,57,1,0,0,1,900.0,124519.7,63500.406976744016,21500.52094550264,79984.5,2462704.8,217.0,73128.0,25653.175,26996.6091977809,1714407.6000000013,14.6,63700.0,5871.2589041095935,9697.270451465149,96,292,1,1,1,0,1,0,male,monthly issuance,51428,50,11,3,1,4,52.7,8402,3.13,3.98,120,999,1099
6136,140880,60,2348,1998,40,39,0,0,0,0,800.0,122247.8,45160.51162790696,25946.169014749707,13759.2,239412.80000000002,89.7,49763.0,13300.711111111112,16924.471668001566,216014.40000000002,14.6,38900.0,9000.6,9496.3546251531,18,24,1,1,1,0,0,0,male,monthly issuance,58796,22,16,7,1,5,51.9,9045,3.13,3.6,124,1845,1879
6235,321360,60,5356,1998,23,21,0,0,0,0,700.0,116394.1,52905.407142857155,19218.96585236143,51923.7,820039.6000000001,18.0,56068.0,19070.688372093024,20244.316430626972,618846.9999999998,14.6,44800.0,7455.987951807226,7561.388956830705,43,83,1,1,1,0,0,0,male,monthly issuance,122603,25,21,6,2,8,80.0,8991,1.39,2.01,128,5198,5273
6508,110736,48,2307,1998,58,57,0,0,0,0,13026.6,55991.1,30696.238181818226,11276.805831222227,34710.6,148382.3,48.2,20762.0,6451.404347826086,6836.485971066553,107891.0,30.0,16800.0,3480.3548387096776,4296.6775652701635,23,31,1,1,1,0,1,0,female,weekly issuance,51428,50,11,3,1,4,52.7,8402,3.13,3.98,120,999,1099
4968,110736,48,2307,1998,58,57,0,0,0,0,13841.0,55991.1,31383.449090909107,10850.80202676068,37416.7,148403.7,48.2,20762.0,6452.3347826086965,6835.622228769108,105091.0,30.0,16800.0,3390.032258064516,4323.833666967842,23,31,1,1,1,0,1,0,female,weekly issuance,51428,50,11,3,1,4,52.7,8402,3.13,3.98,120,999,1099
6632,144960,48,3020,1998,31,29,0,0,0,0,700.0,144853.8,64162.66917808222,23249.216715162052,29245.0,1004343.4000000001,150.9,49815.0,17316.265517241383,16099.91188781363,897134.1999999997,14.6,58100.0,11075.730864197527,13634.141542399477,58,81,1,1,1,0,0,0,female,monthly issuance,81344,61,23,4,2,6,55.3,8899,3.39,3.97,149,2987,2487
7195,339168,48,7066,1998,56,55,0,0,0,0,1000.0,41024.0,28634.139215686286,7937.821713994842,28677.8,105918.70000000001,23.0,9200.0,3782.8107142857148,3179.0491420211174,77241.0,14.6,7500.0,3358.304347826087,2406.2724525847134,28,23,1,1,1,0,0,0,female,monthly issuance,112709,48,20,7,3,10,73.5,8369,1.79,2.31,117,2854,2618
5525,93888,36,2608,1998,61,60,1,0,0,0,200.0,144694.2,69554.29230769219,29084.64183564486,75158.7,1387447.4,2.5,49960.0,18749.28918918919,17486.81111643988,1237130.0,30.0,59500.0,11454.907407407407,14386.074138591675,74,108,1,1,1,0,0,0,male,weekly issuance,88884,80,26,6,2,5,46.7,8507,1.67,1.85,132,2159,2674
6320,104964,12,8747,1998,31,30,0,0,0,0,500.0,67027.5,41026.33145161289,10300.483476089277,32793.3,432869.1,28.1,27722.0,9410.197826086956,9812.767881106407,400075.5999999999,14.6,12600.0,5129.174358974358,3983.359800451794,46,78,1,1,1,0,0,0,male,monthly issuance,77963,60,23,4,2,4,51.5,8546,2.95,4.02,126,2640,3120
6766,74352,24,3098,1998,40,38,0,0,0,0,1100.0,96165.9,45497.74206349206,15874.666636506568,52767.8,724144.9999999999,63.7,55186.0,13663.113207547167,19205.09226814437,632050.7999999998,14.6,37800.0,9160.156521739127,10860.642166396767,53,69,1,1,1,0,0,0,female,monthly issuance,1204953,0,0,0,1,1,100.0,12541,0.29,0.43,167,85677,99107
6872,191580,60,3193,1998,32,31,0,0,0,0,900.0,28098.6,18241.439999999995,6698.386537249101,17266.7,43977.299999999996,15.5,7500.0,2198.865,2522.2200029487913,26710.6,14.6,6500.0,2671.06,1867.8785272067346,20,10,1,1,1,0,0,0,female,monthly issuance,121947,37,28,7,3,11,70.5,8541,2.51,2.97,131,3496,3839
5906,81144,36,2254,1998,53,53,0,0,0,0,200.0,127543.0,67815.17450980397,25911.328537645863,82138.5,495722.5999999999,131.5,48449.0,19066.253846153842,17521.867362751887,369995.39999999997,14.6,62500.0,17618.82857142857,20127.585490024165,26,21,1,1,1,0,0,0,female,monthly issuance,228848,15,40,18,2,6,57.2,9893,4.09,4.72,96,5623,5887
7172,45720,12,3810,1998,19,18,0,0,0,0,700.0,87185.5,41690.6,16828.685886293526,29116.1,424726.3,49.5,45213.0,15730.603703703704,16557.440562600863,347099.3999999999,14.6,34200.0,6198.203571428569,8218.519454908013,27,56,1,1,1,0,0,0,female,monthly issuance,1204953,0,0,0,1,1,100.0,12541,0.29,0.43,167,85677,99107
6571,140064,24,5836,1998,47,46,0,0,0,0,200.0,107275.7,66051.94507042257,20708.561828987808,73889.0,1014708.1000000001,104.0,64186.0,22058.871739130438,23207.19915340799,768240.0,30.0,38200.0,9255.903614457831,9904.04007088267,46,83,1,1,0,0,0,0,female,weekly issuance,51428,50,11,3,1,4,52.7,8402,3.13,3.98,120,999,1099
5616,130896,24,5454,1998,43,42,1,0,0,0,300.0,49093.0,31685.099115044202,8355.245750827733,43648.0,458856.6,29.2,12000.0,4328.835849056603,3598.1322103355888,371560.79999999993,14.6,7300.0,3096.3399999999992,2254.231445171502,106,120,1,1,1,0,0,0,female,monthly issuance,85852,41,23,4,2,4,59.8,8965,7.08,8.23,104,2653,2822
6312,10944,36,304,1998,46,45,0,0,0,0,300.0,34557.9,22935.072121212113,5112.498318216665,29034.9,143783.3,10.9,9100.0,2522.514035087719,2315.0531091205294,114748.20000000004,14.6,10400.0,1062.4833333333338,1436.4430403746403,57,108,1,1,1,0,1,0,male,monthly issuance,125236,28,11,1,4,5,87.7,9675,6.43,7.68,100,5323,5190
6470,49872,12,4156,1998,31,29,0,0,0,0,600.0,111451.1,50265.36186046507,22546.372328845224,76514.2,686516.1999999998,76.6,47226.0,11836.486206896549,15162.017323032833,590301.0,16.0,58900.0,3833.1233766233768,7372.803608954113,58,154,1,1,1,0,1,0,female,issuance after transaction,148545,8,35,12,3,4,53.5,8909,4.01,5.56,113,3460,3590
5147,22260,60,371,1998,57,57,0,0,0,0,700.0,31277.6,23066.613333333335,7838.911489645032,31277.6,40077.6,46.5,12600.0,3082.8923076923074,3502.8622958641954,8800.0,4300.0,4500.0,4400.0,100.0,13,2,1,0,0,0,0,0,female,monthly issuance,285387,0,2,8,5,7,89.9,10177,6.63,7.75,81,9878,10108
5501,136344,24,5681,1998,34,32,1,0,0,0,300.0,57858.4,31673.896923076943,10746.366397445436,39847.5,688280.2,25.5,15902.0,6037.545614035087,5234.069097817336,608585.1999999996,14.6,10400.0,4168.391780821915,2959.92907809118,114,146,1,1,1,0,0,0,female,monthly issuance,1204953,0,0,0,1,1,100.0,12541,0.29,0.43,167,85677,99107
6436,495180,60,8253,1998,18,17,0,0,0,0,600.0,111650.4,44813.422580645165,27720.861379842765,34235.5,372964.70000000007,98.1,74278.0,26640.33571428572,27116.9930292166,338729.19999999995,14.6,58700.0,19925.247058823526,17118.2864560995,14,17,1,1,0,0,0,0,female,monthly issuance,42821,4,13,5,1,3,48.4,8173,7.01,7.01,124,1358,1358
5699,174960,24,7290,1998,20,18,0,0,0,0,1000.0,159286.4,58926.411188811166,27662.85974941779,71242.6,889668.0,57.3,49720.0,15339.103448275862,16194.910922336125,726977.3999999996,14.6,52200.0,9441.26493506493,12330.043455772488,58,77,1,1,0,0,0,0,female,monthly issuance,102609,75,33,2,3,6,52.0,8187,4.83,5.45,94,2123,2134
5313,43200,24,1800,1998,49,48,0,0,0,0,400.0,62263.4,36159.70555555556,10134.798991326803,37619.2,149842.30000000002,15.1,20504.0,7135.347619047619,7088.727869594163,112223.00000000001,14.6,17000.0,3400.69696969697,3516.9078609073663,21,33,1,1,1,0,0,0,female,monthly issuance,159617,29,19,8,1,9,85.2,9198,3.33,4.28,131,5796,6132
6234,5148,12,429,1998,35,33,0,0,0,0,1000.0,66177.3,43197.281250000015,13293.757857384548,49297.2,324797.60000000003,72.1,32125.5,11599.914285714287,11653.108451387377,275500.4,14.6,20900.0,5298.084615384616,5827.979687988752,28,52,1,1,1,0,0,0,female,monthly issuance,1204953,0,0,0,1,1,100.0,12541,0.29,0.43,167,85677,99107
6569,45456,12,3788,1998,51,50,0,0,0,0,1000.0,80996.4,39247.38750000002,18301.833724209,57100.5,277065.2,70.2,34095.0,12046.313043478262,11719.819610583283,202987.60000000003,14.6,29400.0,6547.9870967741945,7684.192180252867,23,31,1,1,0,0,0,0,female,monthly issuance,53921,61,22,1,1,2,41.3,8598,2.77,3.26,123,1597,1875
7202,140688,48,2931,1998,56,55,1,0,0,0,300.0,140245.8,54575.39882352938,27862.208912041304,31449.699999999997,982522.6000000001,100.5,48538.0,13646.147222222224,15207.124326820673,797721.1999999997,14.6,40700.0,9065.013636363634,11717.93067245064,72,88,1,1,0,0,0,0,male,monthly issuance,93931,74,21,10,1,8,56.9,8427,1.12,1.54,107,1874,1913
5683,140688,48,2931,1998,56,55,1,0,0,0,300.0,144580.4,57514.34705882353,27591.553704189933,26863.5,982650.4000000001,106.4,48538.0,13647.922222222223,15205.5530487332,793521.1999999997,14.6,40700.0,9017.28636363636,11743.33311515306,72,88,1,1,0,0,0,0,male,monthly issuance,93931,74,21,10,1,8,56.9,8427,1.12,1.54,107,1874,1913
5034,112752,36,3132,1998,42,40,0,0,0,0,900.0,68401.9,44659.64961240314,11342.905092106976,48916.6,384718.99999999994,21.9,23108.0,8185.510638297871,8163.906128814783,335802.19999999995,14.6,35360.0,4095.1487804878043,4844.7832339750585,47,82,1,1,1,0,0,0,female,monthly issuance,161227,5,35,11,4,10,69.7,8678,5.93,5.57,102,4980,4595
5435,314688,48,6556,1998,24,22,0,0,1,0,600.0,99692.3,53094.36448598127,21345.642972271256,43155.7,815923.7000000001,8.3,59007.0,20398.092500000002,21555.346625088026,559950.0,30.0,39700.0,10768.26923076923,11833.468787422367,40,52,1,1,0,0,0,0,male,weekly issuance,88884,80,26,6,2,5,46.7,8507,1.67,1.85,132,2159,2674
5815,151200,36,4200,1998,51,51,0,0,0,0,1000.0,110723.2,66345.68250000002,27829.420251075007,59126.9,383586.69999999995,126.8,48480.0,17435.75909090909,17349.686361028365,300339.8,14.6,42800.0,17667.04705882353,15542.565211933237,22,17,1,1,1,0,0,0,male,monthly issuance,77963,60,23,4,2,4,51.5,8546,2.95,4.02,126,2640,3120
5589,390000,48,8125,1998,50,49,0,0,0,0,600.0,120714.8,48798.697727272745,27766.25555878352,23249.6,249136.6,100.6,47025.0,10832.026086956523,12919.03334835239,225937.0,100.0,48500.0,10758.904761904761,11954.233459740415,23,21,1,1,1,0,0,0,male,issuance after transaction,95907,87,25,5,2,7,59.1,8388,2.41,2.94,87,1658,1668
6746,185640,60,3094,1998,35,35,0,0,0,0,400.0,59523.5,29159.44181818182,11208.507108891417,21556.066666666666,180678.29999999996,25.8,27850.0,6022.609999999999,9034.952601770156,116473.00000000003,14.6,19300.0,5546.333333333335,5502.047166484692,30,21,1,1,0,0,0,0,female,monthly issuance,112709,48,20,7,3,10,73.5,8369,1.79,2.31,117,2854,2618
6790,76104,24,3171,1998,36,35,1,0,0,0,1000.0,33813.8,20237.19259259259,6207.259241748013,27476.0,193020.99999999997,16.9,9200.0,2193.420454545454,2502.9305329026133,138068.40000000002,14.6,5520.0,1865.7891891891895,1657.2186082586697,88,74,1,1,1,0,0,0,female,monthly issuance,145688,22,41,13,2,5,40.7,8544,1.29,1.86,109,2719,2906
6857,69600,48,1450,1998,29,27,1,0,0,0,700.0,71208.5,40349.88486238538,10500.178830552279,71208.5,856683.6000000002,54.6,24328.5,5788.402702702704,8162.118967092164,714265.5999999995,14.6,16800.0,2480.088888888887,3133.3650017706186,148,288,1,1,1,0,1,0,male,monthly issuance,197099,29,41,10,2,10,74.7,9624,1.6,2.31,145,4484,4265
6450,234336,48,4882,1998,26,24,0,0,0,0,1000.0,90490.8,42818.50295857989,18332.524512817872,66548.9,712532.0000000001,47.8,43942.0,15489.826086956524,16254.15975360896,593986.1999999998,14.6,35200.0,5033.781355932202,5922.887780895069,46,118,1,1,1,0,1,0,female,monthly issuance,1204953,0,0,0,1,1,100.0,12541,0.29,0.43,167,85677,99107
7221,152460,60,2541,1998,46,45,0,0,0,0,600.0,52438.0,20874.116101694926,9749.350449879788,9641.6,272392.7,35.0,22868.0,7566.463888888889,7764.7342163554085,256757.0,30.0,15200.0,3169.8395061728397,2876.701010295785,36,81,1,1,1,0,1,0,female,weekly issuance,88757,60,33,3,2,10,61.7,8554,2.47,2.68,113,1822,2218
5527,156420,60,2607,1998,41,40,0,0,0,0,400.0,94694.7,49909.15555555556,17777.820329621696,22039.7,344935.7,1.4,45976.0,13797.428,16916.262471965136,313164.0,30.0,33800.0,8699.0,8393.227514556667,25,36,1,1,1,0,0,0,male,weekly issuance,139012,59,41,8,3,10,61.9,8363,2.52,3.49,108,2564,2799
5620,30012,12,2501,1998,44,42,0,0,0,0,700.0,107744.0,46609.3485436893,24672.69323969655,94720.3,523271.60000000003,12.3,43783.0,11133.43829787234,14593.471826602894,356575.19999999995,14.6,34800.0,6991.6705882352935,9692.534239912698,47,51,1,1,0,0,0,0,male,monthly issuance,78955,50,24,8,1,9,59.0,9060,1.78,2.44,124,1655,1717
6215,78720,48,1640,1998,54,53,0,0,0,0,1000.0,66220.2,45921.19859154932,11655.973323851425,66220.2,313917.10000000003,87.4,32116.0,12073.734615384617,12231.725248428062,247696.80000000005,14.6,21600.0,5504.373333333335,6064.339928555017,26,45,1,1,1,0,0,0,female,monthly issuance,67298,71,19,10,0,7,43.8,8561,0.65,1.29,110,1029,1127
7167,269964,36,7499,1998,19,18,0,1,0,0,400.0,120646.8,61366.8693333333,22509.77560286774,66463.8,588205.0,115.9,67488.0,24508.541666666668,24947.456125005956,453626.1999999999,14.6,47000.0,10309.686363636361,10892.217943217136,24,44,1,1,1,0,0,0,female,monthly issuance,93931,74,21,10,1,8,56.9,8427,1.12,1.54,107,1874,1913
5823,212976,36,5916,1998,25,23,1,0,0,0,1100.0,119287.7,49635.71543624156,23357.061864670184,53222.2,1890030.5999999999,89.7,49145.0,15242.182258064515,15890.537158367537,1615433.600000001,14.6,61900.0,9971.812345679018,12711.705328393076,124,162,1,1,1,0,0,0,female,monthly issuance,1204953,0,0,0,1,1,100.0,12541,0.29,0.43,167,85677,99107
6207,184620,60,3077,1998,34,33,0,0,0,0,1100.0,65517.7,34785.53451327431,10109.9244615559,39023.4,424319.39999999997,21.5,27692.0,9867.893023255812,10159.38175770497,345709.0,14.6,17800.0,5159.835820895522,4651.138932248216,43,67,1,1,1,0,0,0,female,monthly issuance,77917,85,19,6,1,5,53.5,8390,2.28,2.89,132,2080,2122
6932,225504,48,4698,1998,18,16,0,1,0,0,800.0,127323.7,57411.608287292685,22123.15696956192,98236.7,1102249.7999999998,114.0,65738.0,23961.95217391304,24391.79357103656,914863.0,30.0,50700.0,7091.961240310077,10050.414677243134,46,129,1,1,1,0,1,0,male,weekly issuance,94725,38,28,1,3,6,63.4,9920,2.26,2.87,130,4289,4846
5669,71820,36,1995,1998,34,33,0,0,0,0,700.0,119933.3,54293.59240506329,21853.433692102764,42629.7,421819.7,78.0,48698.0,13607.087096774194,15638.632993301822,292946.0,14.6,31600.0,7323.65,9596.754866490024,31,40,1,1,0,0,0,0,male,monthly issuance,86513,38,36,5,1,5,50.5,8288,3.79,4.52,110,1562,1460
5154,108720,60,1812,1998,31,30,0,0,0,0,1000.0,112610.8,50883.19687500003,21026.91801909793,41345.8,339139.6,42.4,47615.0,9974.694117647057,14849.18318862614,264873.0,14.6,48400.0,9810.111111111111,12428.77114015384,34,27,1,1,0,0,0,0,female,monthly issuance,77963,60,23,4,2,4,51.5,8546,2.95,4.02,126,2640,3120
7168,208332,36,5787,1998,18,16,0,0,0,0,500.0,134634.4,64087.07016129033,23878.707113370394,27290.0,965295.2000000001,64.3,73890.0,26089.059459459462,27309.573639100217,881364.3999999997,14.6,62700.0,10618.84819277108,12617.493411032023,37,83,1,1,1,0,0,0,female,monthly issuance,88884,80,26,6,2,5,46.7,8507,1.67,1.85,132,2159,2674
